# invariant_id	branch_case	package	test
email-archive-object-ownership	删除邮件来源 Document 只断开链接，邮件拥有的附件对象与下载能力保持不变	./internal/application/emails	TestEmailArchiveLifecyclePreservesSourceAndDocumentBoundaries
email-archive-raw-boundary	32 MiB 原文完整接受，超出一个字节即明确拒绝	./internal/application/emails	TestReadEmailRawEnforcesExactSizeBoundary
email-archive-http-boundary	严格 JSON/CSRF/角色/租户/游标、无凭据字段、无公开归档写入口和强制安全下载同时成立	./internal/transport/httpapi	TestHTTPEmailArchiveReadAndRegistrationBoundaries
job-lease-recovery	过期 processing 租约恢复，并关闭悬空 running AiRun	./internal/adapters/postgresql	TestExpiredLeaseIsRecoveredAndRunningAIRunIsClosed
job-persistence-exactly-once	50 个持久化 Job 不丢失且每个只租用一次	./internal/adapters/postgresql	TestPersistentQueueLeasesFiftyJobsExactlyOnce
document-transaction-isolation	Document 上传使用显式 READ COMMITTED 并依赖唯一约束，使并发唯一插入不产生伪序列化失败	./internal/adapters/postgresql	TestReadCommittedDocumentTransactionsSurviveConcurrentUniqueInserts
retry-boundary	仅无 ClaimSet 的 failed Job 可重试；其他状态和已有 ClaimSet 拒绝	./internal/domain	TestJobCancellationAndRetryBoundaries
cancellation-no-write	取消在 Claim 持久化前生效，之后不能写 Claim 或 Fact	./internal/application/processing	TestWorkerCancellationStopsBeforeClaimPersistence
document-delete-rollback	对象先入可恢复区；数据库事务失败后元数据和对象均恢复	./internal/application/documents	TestDocumentDeletionRestoresObjectsWhenDatabaseTransactionFails
document-delete-reconcile	重启时无墓碑批次恢复、有墓碑批次清理	./internal/application/documents	TestDocumentDeletionReconcileRestoresUncommittedAndPurgesCommittedBatches
last-owner-session	最后 active owner 不可停用、降级或删除；suspended membership 不产生 TenantContext	./internal/adapters/postgresql	TestMembershipLastOwnerAndSuspensionInvariants
postgres-role-separation	运行与迁移角色必须使用不同受保护凭据文件，恢复角色边界显式固定	./internal/adapters/postgresql	TestRuntimeAndMigrationConfigurationUseDistinctCredentialFiles
postgres-config-fail-closed	端口、SSL、连接数与必填 PostgreSQL 环境配置非法时启动前失败	./internal/adapters/postgresql	TestPostgreSQLEnvironmentConfigurationFailsClosed
postgres-clean-slate-bootstrap	Clean Slate 0001 在空 PostgreSQL 中建立完整 Schema，并只允许原子创建唯一 Owner	./internal/adapters/postgresql	TestMigrationAndBootstrapOwner
postgres-bootstrap-rollback	Owner bootstrap 任一事务写入失败时用户、租户、成员关系与审计全部回滚	./internal/adapters/postgresql	TestBootstrapOwnerRollsBackOnInjectedTransactionFailure
postgres-session-tenant-fk	Session 的 tenant/user 组合由复合外键强制属于同一租户	./internal/adapters/postgresql	TestTenantScopedSessionForeignKey
postgres-migration-idempotency	同一 Clean Slate PostgreSQL 迁移重复执行保持确定性且不生成升级分支	./internal/adapters/postgresql	TestMigrationIsIdempotent
postgres-parameter-rebind	参数占位符重写跳过字符串、标识符和注释，既有 PostgreSQL 参数保持不变	./internal/adapters/postgresql	TestRebindSkipsQuotedAndCommentQuestionMarks
provider-schema-authority	Visible Text Provider Schema 从最小根 Envelope 确定性投影为 strict 封闭根，不含 Evidence、旧包装或内部金额字段	./internal/adapters/openaicompatible	TestProviderSchemaProjectionIsDeterministicStrictRoot
provider-schema-authority	strict 模式缺少声明根成员时明确失败且不修复	./internal/adapters/openaicompatible	TestBillExtractionStrictModeRejectsMissingRootMemberWithoutRepair
provider-schema-authority	json_object 模式保留嵌套票面字段错误并交给字段级 Claim 校验	./internal/adapters/openaicompatible	TestBillExtractionJSONObjectModePreservesMalformedVisibleFieldsForClaimValidation
provider-output-mode	能力检测的显式 json_object 只发送 JSON mode，并把同一 Provider Schema 放入探针消息后执行本地校验	./internal/adapters/openaicompatible	TestDetectorUsesExplicitJSONObjectMode
provider-output-mode	自动或未知输出模式在创建 ProviderConfig 时明确拒绝	./internal/application/providers	TestProviderInputAndPermissionBoundaries
provider-capability-freshness	能力检测的 Schema 身份过期后不能激活配置	./internal/application/providers	TestActivationRejectsStaleProviderSchemaCapability
provider-capability-freshness	活动配置的 Schema 身份过期时在模型调用前明确失败	./internal/application/processing	TestWorkerRejectsStaleProviderSchemaBeforeModelCall
provider-database-schema-identity	数据库只允许激活与当前 Provider Schema 身份一致的配置	./internal/adapters/postgresql	TestProviderActivationRequiresSchemaIdentity
visible-text-claim-mapping	Payment 只接收票面原文与页码；Evidence、本地时区默认和最终 Claim 均由 Mapper 确定性组装	./internal/application/claimmapping	TestMapPaymentBuildsEvidenceAndAppliesChineseTimezoneDefault
visible-text-claim-mapping	Invoice 只把价税合计映射为 total，保留不含税金额供审核，且不计算空白单价	./internal/application/claimmapping	TestMapInvoiceUsesGrossTotalAndDoesNotCalculateBlankValues
visible-text-money-boundary	票面金额支持批准币种的常见小数与千分位写法，并无浮点地转成内部整数	./internal/application/claimmapping	TestMapMoneyHandlesVisibleLocaleWithoutFloatingPoint
visible-text-contract-boundary	旧裸标量、无币种金额和非法页码保留为 blocked 字段，不进入兼容分支	./internal/application/claimmapping	TestMapPreservesContractAndNormalizationFailuresAsBlockedFields
supplementary-review-only	模型额外字段可审核但永不成为 Fact 字段来源	./internal/application/reviews	TestSupplementaryFieldsNeverBecomeFactOrigins
visible-text-worker-boundary	本地发现文档类型与业务区段冲突时只持久化一个完整 blocked Claim，不产生 Fact	./internal/application/processing	TestWorkerPersistsLocalDocumentConflictAsOneBlockedClaim
trip-visible-text-contract	Trip 严格根成员与三业务区段身份由 Provider-facing Schema 和本地根校验共同固定	./internal/adapters/openaicompatible	TestBillExtractionAcceptsStrictTripRoot
trip-claim-mapping	Trip 票面日期、可选字段和跨页 Evidence 只由 Mapper 确定性规范化与组装	./internal/application/claimmapping	TestMapTripNormalizesVisibleDatesAndPreservesCrossPageEvidence
trip-validation	Trip 必填目的地、合法日期与结束不早于开始的边界形成明确 Claim 状态	./internal/domain	TestValidateTripClaimDateAndRequiredFieldBoundaries
trip-confirmation	Trip 只经 Claim 审核原子创建 Fact、字段来源、决定和审计，且严格幂等无金额分配	./internal/application/reviews	TestTripConfirmationIsAtomicTraceableAndIdempotent
trip-attribution-rules	闭区间、前后 3 日、已归属和活动支付发票 Link 建议均由 trip-attribution/1 确定性派生	./internal/application/reviews	TestTripAttributionAssignmentLifecycleAndDeletion
trip-assignment-lifecycle	assign、move、unassign、陈旧期望、删除收尾及不可变历史保持单一活动归属	./internal/application/reviews	TestTripAttributionAssignmentLifecycleAndDeletion
trip-assignment-permission	owner/finance 可管理、viewer 只读、reviewer 拒绝且真实跨租户 Trip ID 不泄露	./internal/application/reviews	TestTripAttributionAssignmentLifecycleAndDeletion
trip-assignment-concurrency	同一 Fact 并发归属不同 Trip 时恰好一个成功且失败请求无部分决定或审计	./internal/application/reviews	TestConcurrentTripAssignmentsAllowOneWinner
trip-attribution-http-boundary	严格 JSON、显式 nullable、CSRF、筛选上限、角色矩阵和安全不存在性经 HTTP 固定	./internal/transport/httpapi	TestHTTPTripAttributionContractAndPermissionBoundaries
reimbursement-policy-findings	缺少所选发票、选中 Link 金额冲突与 submitted/reimbursed 重复由 reimbursement-policy/1 稳定派生，等额替换 Link 仍改变 Finding 身份	./internal/domain	TestEvaluateReimbursementPolicyProducesDeterministicFindingsAndCurrencyTotals
reimbursement-policy-selection	选择规范排序、空白/重复/空项/第 201 项、快照身份与完整提示确认输入均显式校验	./internal/domain	TestCanonicalReimbursementSelectionAndRequests
reimbursement-policy-limit	混合币种整数汇总、恰好 1000 条 Finding 完整保留且第 1001 条不静默截断	./internal/domain	TestReimbursementFindingAndRequestLimitsAreExplicit
reimbursement-snapshot-lifecycle	Link、Assignment 与相关报销状态变化使旧预检失效；rejected 排除，列表详情、不可变历史与软删除快照保持单一事实来源	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-idempotency-concurrency	创建和状态严格重放、同键改请求冲突、同 Trip 并发恰好一个成功且注入审计失败后整笔零残留	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-status-machine	submitted 到两个终态、终态重新打开、状态并发恰好一个成功、陈旧版本与另一 submitted 唯一冲突均原子处理	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-read-snapshot	并发状态竞争后详情的 status、version 与有序 Decision 历史保持同一读取快照	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-payment-business-date	Payment 在来源时区跨日时只读取确认时持久化的唯一业务日期，数据库快照触发器接受同一日期	./internal/application/reviews	TestReimbursementPaymentBusinessDateCrossesSourceTimezoneBoundary
reimbursement-audit-privacy	安全审计只含允许的动作/状态/数量，禁止财务字段、身份、理由和 Finding 明细	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-permission-tenant	owner/finance 管理、viewer 只读、reviewer 拒绝且跨租户详情/预检统一不泄露	./internal/application/reviews	TestReimbursementSnapshotPolicyAndStatusLifecycle
reimbursement-http-boundary	严格 JSON、CSRF、幂等头、游标上限、四角色和安全不存在性经 HTTP 固定	./internal/transport/httpapi	TestHTTPReimbursementContractAndPermissionBoundaries
reimbursement-http-lifecycle	真实纯合成资源经 HTTP 完成预检、完整提示、提交重放、列表、详情、Finance 状态变化与跨租户安全错误	./internal/transport/httpapi	TestHTTPReimbursementSuccessfulLifecycleAndTenantIsolation
insight-filter-contract	无隐藏日期默认值；类型、成对日期、币种、分配状态、行程范围与具体 Trip 组合均封闭规范化并绑定稳定身份	./internal/domain	TestCanonicalInsightFilterDefaultsAndIdentity
insight-aggregate-separation	Payment/Invoice 与不同币种只分别聚合，整数总额、已分配、剩余和三种状态数量保持确定性	./internal/domain	TestBuildInsightPageFiltersAggregatesAndPaginatesWithoutMutation
insight-safe-boundary	非法投影、重复 Fact、过分配、坏 Trip、陈旧边界和安全整数累计溢出均明确失败且不修改输入	./internal/domain	TestBuildInsightPageRejectsInvalidProjectionCursorAndOverflow
insight-cursor-identity	fact-insight-cursor/1 绑定完整筛选 hash 与最后排序键，跨筛选复用及封闭 JSON 违规均拒绝	./internal/application/insights	TestServiceQueryPaginatesAndBindsCursorToFilter
insight-current-sources	当前未删除 Fact、活动金额 Link 与活动行程归属是唯一洞察来源，删除后不保留统计副本	./internal/application/reviews	TestFactInsightsUseCurrentLinksAssignmentsAndStableTenantSnapshot
insight-permission-tenant	owner/finance/viewer 可读、reviewer 拒绝，具体跨租户 Trip 不泄露且只读查询不写 AuditEvent	./internal/application/reviews	TestFactInsightsUseCurrentLinksAssignmentsAndStableTenantSnapshot
insight-read-snapshot	并发提交期间同一洞察读事务的前后读取保持同一 PostgreSQL 快照，提交后新请求可见	./internal/adapters/postgresql	TestInsightReadSnapshotStaysStableAcrossConcurrentCommit
insight-schema-single-source	Clean Slate 迁移只创建 Payment/Invoice 筛选索引，不创建 Insight 表、物化缓存或第二数据源	./internal/adapters/postgresql	TestFactInsightIndexesAreMigratedWithoutInsightTables
insight-http-boundary	封闭单值查询、日期/枚举/Trip/游标/limit、四角色和安全不存在性经 GET HTTP 契约固定	./internal/transport/httpapi	TestHTTPInsightQueryContractAndPermissionBoundaries
backup-authenticated-manifest	错误独立密钥、清单篡改、尾随 JSON 与重复字段全部硬失败	./cmd/backup	TestPostgreSQLBackupManifestAuthenticationAndStrictShape
backup-credential-boundary	pg_dump/pg_restore 只读取受保护 service/pass 文件，密码不进入连接参数	./cmd/backup	TestPostgreSQLToolFilesKeepPasswordOutOfServiceConfiguration
backup-migration-identity	旧清单与当前 PostgreSQL 迁移内容漂移均不进入兼容或恢复分支	./cmd/backup	TestMigrationIdentityIncludesExactPostgreSQLContent
backup-cli-boundary	当前 CLI 只接受冻结的 PostgreSQL 数据包参数且拒绝未知入口	./cmd/backup	TestBackupArgumentsAreStrict
recovery-synthetic-email	演练邮件只含一个可解析的非空纯合成 PNG 附件且原文与附件摘要独立	./cmd/recovery-exercise	TestSyntheticEmailContainsOneExactPNGAttachment
recovery-safe-output	恢复辅助命令终端输出不含受保护 ID、对象摘要或字段名	./cmd/recovery-exercise	TestSafeRecoveryOutputOmitsIdentifiersAndHashes
recovery-safe-error	恢复辅助命令错误分类不复述受保护 ID、路径或哈希	./cmd/recovery-exercise	TestSafeRecoveryErrorCodeOmitsProtectedDetails
recovery-exact-increments	备份前冻结形状、既有行摘要与恢复后 Session、attempt、version、同请求契约 AiRun、Claim→Review→Fact 精确增量逐项核对	./cmd/recovery-exercise	TestRecoverySnapshotAndExactPostRestoreIncrements
recovery-protected-snapshot	恢复审计只接受 owner-only 的普通快照文件并拒绝额外 Session	./cmd/recovery-exercise	TestRecoverySnapshotAndExactPostRestoreIncrements
recovery-output-reservation	结果路径在任何演练业务写入前以 owner-only O_EXCL 标记占位，不能因输出冲突污染数据集	./cmd/recovery-exercise	TestProtectedResultIsReservedBeforeExerciseMutation
performance-output-reservation	性能种子结果在数据库写入前排他占位，冲突时不得开始造数	./cmd/seed-performance	TestPerformanceSeedOutputIsReservedBeforeDatabaseWrites
performance-output-path-safety	性能种子结果不得指向数据库、运行锁、恢复状态或迁移集合，拒绝后不得开始造数	./cmd/seed-performance	TestPerformanceSeedOutputCannotAliasProtectedPaths
performance-output-parent-safety	性能种子结果只允许位于 /tmp 的 owner-only 真实父目录，宽权限与符号链接父目录均拒绝	./cmd/seed-performance	TestPerformanceSeedOutputParentMustBeOwnerOnly
performance-arguments-strict	性能种子命令拒绝未知、重复、缺失和位置参数，不允许别名覆盖已冻结路径	./cmd/seed-performance	TestPerformanceSeedArgumentsRejectDuplicatesAndUnknownFlags
runtime-privilege-drop	运行助手必须先清空补充组，再按 GID、UID 顺序降到 10001，并以原始 argv/env 直接 exec	./cmd/run-as-sbm	TestRunDropsAllGroupsBeforeExecAndPreservesArguments
runtime-privilege-fail-closed	缺少命令、非 root 或任一降权失败时不得执行应用	./cmd/run-as-sbm	TestRunFailsClosedBeforeExec
manual-trip-multiple-evidence	手工行程可归集往返多张凭证，审核不创建容器，材料不计金额	./internal/application/reviews	TestManualTripContainsMultipleReviewedTicketsWithoutCreatingContainers
manual-trip-time-priority	整日时间边界、重叠待处理、人工优先及显式恢复自动归属	./internal/application/reviews	TestTripTimeAttributionBoundariesOverlapsAndManualPriority
manual-trip-keyset-recalculation	超过一批支付在行程创建与删除时不漏算、不重复关联	./internal/application/reviews	TestTripAutoRecalculationUsesMultipleKeysetBatches
published-trip-upgrade	真实 0001 到 0002 升级保留来源、人工选择、三态报销和同 ID 删除隔离	./internal/application/reviews	TestPublishedTripUpgradePreservesEvidenceAssignmentsAndSnapshots
manual-trip-dst	夏令时 23/25 小时自然日与仅改时区重算不得丢失或误归属支付	./internal/application/reviews	TestTripDSTAndTimezoneOnlyEdit
manual-trip-concurrency	支付确认与容器并发重算、未归属 ABA 及人工优先保持一致	./internal/application/reviews	TestTripConcurrentRecalculationAndUnassignedVersion
manual-trip-rollback	自动关联或材料移动失败时容器、原关系、版本和审计全部回滚	./internal/application/reviews	TestTripManagementAndMaterialFailuresRollback
manual-trip-snapshot	容器编辑使报销旧预检过期，不改变已提交完整快照	./internal/application/reviews	TestTripEditInvalidatesPreviewButPreservesSubmittedSnapshot
manual-trip-tenant	跨租户管理、凭证归集和自动偏好操作必须零写入	./internal/application/reviews	TestTripCrossTenantOperationsAreZeroWrite
manual-trip-http-roles	无 Provider 或上传即可创建编辑，四角色边界及审核自动归属贯通	./internal/transport/httpapi	TestHTTPManualTripWorkspaceWorkflowAndRoles
schema-restore-column-order	备份结构身份忽略删列物理空位，但保留可见列顺序、类型、非空、默认值和名称	./cmd/backup	TestSchemaIdentityPreservesVisibleColumnOrderWithoutPhysicalGaps
manual-review-source-chain	三类失败单据经人工根、草稿修订和确认保留用户来源，不伪造 AiRun 或行程容器	./internal/application/reviews	TestManualReviewPostgreSQLThreeTypesPreserveUserSourceThroughConfirmation
manual-review-concurrency	相同请求重放及不同请求并发接管只保留一个人工根和页面集合	./internal/application/reviews	TestManualReviewPostgreSQLCompetingRootsAndReplay
manual-review-rollback	人工审计写入失败回滚页面、Claim、Job 状态及版本	./internal/application/reviews	TestManualReviewPostgreSQLAuditFailureRollsBackPagesAndClaim
manual-review-delete-race	人工接管后旧删除预案冲突并恢复原件，保留新页面和审核链	./internal/application/reviews	TestManualReviewPostgreSQLStaleDeletionRestoresOriginalAndKeepsNewPages
manual-review-origin-constraints	人工来源必填、身份不可变、父版本连续及幂等输入边界	./internal/application/reviews	TestManualReviewPostgreSQLSourceIdentityAndInputFailures
manual-review-original-integrity	原件缺失或哈希改变不产生人工页面或审核记录	./internal/application/reviews	TestManualReviewPostgreSQLRejectsMissingAndChangedOriginalWithoutWrites
manual-review-forward-upgrade	真实 0002 到 0003 升级保留 AI 根、修订、Fact 和来源，故障回滚 Schema 与账本	./internal/application/reviews	TestManualReviewUpgradePreservesAIHistoryAndRollsBackFailure
manual-review-failed-worker	缺 Provider 和模型失败后不再次调用模型，原失败历史和已有页保持	./internal/application/processing	TestFailedWorkerCanEnterManualReviewWithoutCallingProviderAgain
